Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,163.70000000000138,81.0,163.70000000000138,81.0
1,2.0,311.4999999999985,139.0,237.59999999999997,110.0
2,3.0,362.9999999999835,171.0,279.39999999999446,130.33333333333334
3,4.0,308.1999999999987,138.0,286.59999999999553,132.25
4,5.0,451.099999999994,173.0,319.4999999999952,140.4
5,6.0,344.99999999998226,165.0,323.74999999999307,144.5
6,7.0,338.9999999999818,163.0,325.92857142856286,147.14285714285714
7,8.0,349.6999999999862,170.0,328.89999999999077,150.0
8,9.0,359.9999999999833,170.0,332.35555555554555,152.22222222222223
9,10.0,146.40000000000117,74.0,313.75999999999107,144.4
10,11.0,308.1999999999987,138.0,313.25454545453726,143.8181818181818
11,12.0,350.999999999982,167.0,316.39999999999094,145.75
12,13.0,416.1999999999863,173.0,324.0769230769137,147.84615384615384
13,14.0,341.99999999998175,164.0,325.3571428571328,149.0
14,15.0,348.99999999998533,171.0,326.933333333323,150.46666666666667
15,16.0,342.79999999998506,170.0,327.9249999999894,151.6875
16,17.0,-1.400000000000027,15.0,308.55294117646054,143.64705882352942
17,18.0,353.99999999998187,168.0,311.0777777777673,145.0
18,19.0,351.19999999998583,171.0,313.18947368419987,146.3684210526316
19,20.0,349.4999999999847,171.0,315.0049999999891,147.6
20,21.0,354.49999999999,166.0,324.54499999998853,151.85
21,22.0,240.60000000000164,112.0,320.99999999998875,150.5
22,23.0,350.1999999999896,165.0,320.359999999989,150.2
23,24.0,342.79999999998506,170.0,322.0899999999883,151.8
24,25.0,293.69999999999936,133.0,314.21999999998854,149.8
25,26.0,353.99999999998187,168.0,314.6699999999886,149.95
26,27.0,417.29999999998654,173.0,318.5849999999888,150.45
27,28.0,163.70000000000138,81.0,309.28499999998957,146.0
28,29.0,341.99999999998397,164.0,308.3849999999896,145.7
29,30.0,163.70000000000138,81.0,309.2499999999896,146.05
30,31.0,342.79999999998506,170.0,310.97999999998893,147.65
31,32.0,-1.400000000000027,15.0,293.35999999998984,140.05
32,33.0,317.99999999998187,156.0,288.4499999999896,139.2
33,34.0,341.9999999999818,164.0,288.4499999999896,139.2
34,35.0,311.4999999999985,139.0,286.57499999999027,137.6
35,36.0,347.9999999999816,166.0,286.8349999999901,137.4
36,37.0,341.9999999999816,164.0,304.0049999999892,144.85
37,38.0,350.9999999999824,167.0,303.8549999999892,144.8
38,39.0,350.9999999999816,167.0,303.844999999989,144.6
39,40.0,308.7999999999986,139.0,301.8099999999897,143.0
40,41.0,450.69999999999345,173.0,306.6199999999899,143.35
41,42.0,253.40000000000057,117.0,307.2599999999898,143.6
42,43.0,452.3999999999944,173.0,312.36999999999006,144.0
43,44.0,341.9999999999818,164.0,312.32999999998987,143.7
44,45.0,-1.400000000000027,15.0,297.5749999999899,137.8
45,46.0,306.1999999999821,162.0,295.18499999998994,137.5
46,47.0,335.9999999999822,162.0,291.1199999999897,136.95
47,48.0,314.19999999999845,140.0,298.6449999999896,139.9
48,49.0,-1.5000000000000284,15.0,281.46999999999036,132.45
49,50.0,347.9999999999818,166.0,290.6849999999894,136.7
50,51.0,341.9999999999818,164.0,290.64499999998924,136.4
51,52.0,351.19999999998583,171.0,308.27499999998855,144.2
52,53.0,455.59999999999377,173.0,315.1549999999891,145.05
53,54.0,350.9999999999817,167.0,315.6049999999891,145.2
54,55.0,418.4999999999868,173.0,320.95499999998856,146.9
55,56.0,344.9999999999818,165.0,320.8049999999886,146.85
56,57.0,255.00000000000094,117.0,316.4549999999895,144.5
57,58.0,354.1999999999857,172.0,316.61499999998966,144.75
58,59.0,335.9999999999822,162.0,315.8649999999897,144.5
59,60.0,353.99999999998187,168.0,318.12499999998886,145.95
60,61.0,365.9999999999816,172.0,313.8899999999882,145.9
61,62.0,339.69999999998436,170.0,318.2049999999874,148.55
62,63.0,163.50000000000153,81.0,303.7599999999878,143.95
63,64.0,263.20000000000044,119.0,299.81999999998874,141.7
64,65.0,341.9999999999818,164.0,316.98999999998784,149.15
65,66.0,350.9999999999816,167.0,319.22999999998785,149.4
66,67.0,332.9999999999826,161.0,319.0799999999878,149.35
67,68.0,353.9999999999817,168.0,321.069999999987,150.75
68,69.0,359.99999999998215,170.0,339.1449999999861,158.5
69,70.0,163.70000000000138,81.0,329.92999999998705,154.25
70,71.0,454.49999999999454,173.0,335.5549999999877,154.7
71,72.0,255.00000000000094,117.0,330.74499999998847,152.0
72,73.0,347.09999999998547,170.0,325.31999999998806,151.85
73,74.0,163.50000000000136,81.0,315.9449999999891,147.55
74,75.0,399.29999999998114,173.0,314.98499999998876,147.55
75,76.0,342.79999999998506,170.0,314.8749999999889,147.8
76,77.0,347.99999999998204,166.0,319.5249999999879,150.25
77,78.0,154.40000000000148,79.0,309.53499999998877,145.6
78,79.0,255.00000000000094,117.0,305.48499999998967,143.35
79,80.0,252.00000000000117,117.0,300.38499999999067,140.8
80,81.0,362.999999999981,171.0,300.2349999999907,140.75
81,82.0,163.70000000000138,81.0,291.4349999999915,136.3
82,83.0,311.4999999999985,139.0,298.83499999999134,139.2
83,84.0,418.69999999998686,173.0,306.6099999999907,141.9
84,85.0,372.1999999999899,171.0,308.1199999999911,142.25
85,86.0,356.9999999999818,169.0,308.4199999999911,142.35
86,87.0,338.9999999999818,163.0,308.71999999999105,142.45
87,88.0,342.79999999998506,170.0,308.1599999999912,142.55
88,89.0,356.999999999982,169.0,308.0099999999912,142.5
89,90.0,359.99999999998215,170.0,317.82499999999027,146.95
90,91.0,160.70000000000138,80.0,303.13499999999055,142.3
91,92.0,308.1999999999987,138.0,305.79499999999047,143.35
92,93.0,140.60000000000133,73.0,295.4699999999913,138.5
93,94.0,257.80000000000075,118.0,300.1849999999912,140.35
94,95.0,306.3999999999987,138.0,295.5399999999921,138.6
95,96.0,150.90000000000114,75.0,285.9449999999929,133.85
96,97.0,252.40000000000097,116.0,281.1649999999939,131.35
97,98.0,332.9999999999817,161.0,290.09499999999287,135.45
98,99.0,362.5999999999924,165.0,295.47499999999246,137.85
99,100.0,338.59999999999087,162.0,299.80499999999194,140.1
