Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,96.49999999999989,30.0,,
1,2.0,94.99999999999986,30.0,,
2,3.0,95.69999999999986,30.0,,
3,4.0,98.19999999999993,30.0,,
4,5.0,95.29999999999988,30.0,,
5,6.0,98.09999999999991,30.0,,
6,7.0,96.19999999999989,30.0,,
7,8.0,92.99999999999983,30.0,,
8,9.0,82.29999999999995,30.0,,
9,10.0,84.49999999999974,30.0,,
10,11.0,97.39999999999992,30.0,,
11,12.0,95.19999999999985,30.0,,
12,13.0,93.09999999999982,30.0,,
13,14.0,1.7999999999998906,18.0,,
14,15.0,91.69999999999982,30.0,,
15,16.0,96.19999999999987,30.0,,
16,17.0,8.099999999999959,20.0,,
17,18.0,94.09999999999985,30.0,,
18,19.0,96.59999999999988,30.0,,
19,20.0,93.89999999999989,30.0,85.14499999999988,28.9
20,21.0,96.09999999999988,30.0,85.12499999999989,28.9
21,22.0,-3.999999999999986,17.0,80.17499999999988,28.25
22,23.0,96.39999999999989,30.0,80.2099999999999,28.25
23,24.0,94.59999999999985,30.0,80.02999999999987,28.25
24,25.0,96.79999999999991,30.0,80.10499999999988,28.25
25,26.0,97.89999999999992,30.0,80.09499999999989,28.25
26,27.0,95.89999999999988,30.0,80.07999999999988,28.25
27,28.0,97.39999999999992,30.0,80.29999999999988,28.25
28,29.0,96.49999999999989,30.0,81.00999999999988,28.25
29,30.0,97.29999999999993,30.0,81.64999999999989,28.25
30,31.0,94.59999999999988,30.0,81.50999999999989,28.25
31,32.0,96.79999999999991,30.0,81.58999999999989,28.25
32,33.0,95.09999999999985,30.0,81.6899999999999,28.25
33,34.0,97.09999999999991,30.0,86.4549999999999,28.85
34,35.0,96.29999999999988,30.0,86.6849999999999,28.85
35,36.0,-2.200000000000074,17.0,81.7649999999999,28.2
36,37.0,92.9999999999998,30.0,86.00999999999989,28.7
37,38.0,96.19999999999987,30.0,86.1149999999999,28.7
38,39.0,97.19999999999993,30.0,86.1449999999999,28.7
39,40.0,97.59999999999994,30.0,86.3299999999999,28.7
40,41.0,96.89999999999992,30.0,86.3699999999999,28.7
41,42.0,96.29999999999987,30.0,91.38499999999989,29.35
42,43.0,97.09999999999991,30.0,91.41999999999989,29.35
43,44.0,96.79999999999991,30.0,91.5299999999999,29.35
44,45.0,93.49999999999989,30.0,91.3649999999999,29.35
45,46.0,-2.0,17.0,86.36999999999989,28.7
46,47.0,94.39999999999989,30.0,86.29499999999989,28.7
47,48.0,85.39999999999978,30.0,85.6949999999999,28.7
48,49.0,91.69999999999979,30.0,85.4549999999999,28.7
49,50.0,95.99999999999989,30.0,85.3899999999999,28.7
50,51.0,94.69999999999985,30.0,85.3949999999999,28.7
51,52.0,96.89999999999992,30.0,85.39999999999989,28.7
52,53.0,97.49999999999991,30.0,85.5199999999999,28.7
53,54.0,92.89999999999986,30.0,85.30999999999987,28.7
54,55.0,1.699999999999914,18.0,80.5799999999999,28.1
55,56.0,94.89999999999986,30.0,85.43499999999989,28.75
56,57.0,93.99999999999983,30.0,85.48499999999989,28.75
57,58.0,93.19999999999983,30.0,85.33499999999988,28.75
58,59.0,97.69999999999992,30.0,85.35999999999989,28.75
59,60.0,96.39999999999989,30.0,85.29999999999988,28.75
60,61.0,97.99999999999991,30.0,85.35499999999988,28.75
61,62.0,96.79999999999991,30.0,85.37999999999988,28.75
62,63.0,94.2999999999999,30.0,85.23999999999988,28.75
63,64.0,94.59999999999985,30.0,85.12999999999988,28.75
64,65.0,94.79999999999984,30.0,85.19499999999988,28.75
65,66.0,94.89999999999984,30.0,90.03999999999988,29.4
66,67.0,96.89999999999992,30.0,90.16499999999986,29.4
67,68.0,96.09999999999988,30.0,90.69999999999987,29.4
68,69.0,96.89999999999992,30.0,90.95999999999988,29.4
69,70.0,96.39999999999988,30.0,90.97999999999988,29.4
70,71.0,95.09999999999985,30.0,90.99999999999987,29.4
71,72.0,95.39999999999986,30.0,90.92499999999987,29.4
