Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,-69.00000000000111,27.0,-69.00000000000111,27.0
1,2.0,152.5000000000005,50.0,41.7499999999997,38.5
2,3.0,-51.000000000000924,33.0,10.833333333332826,36.666666666666664
3,4.0,-86.99999999999983,21.0,-13.625000000000338,32.75
4,5.0,152.40000000000046,50.0,19.57999999999982,36.2
5,6.0,-69.00000000000111,27.0,4.816666666666333,34.666666666666664
6,7.0,152.5000000000005,50.0,25.9142857142855,36.857142857142854
7,8.0,-69.00000000000111,27.0,14.049999999999674,35.625
8,9.0,-69.00000000000111,27.0,4.822222222221809,34.666666666666664
9,10.0,152.20000000000044,50.0,19.559999999999672,36.2
10,11.0,-60.000000000001464,30.0,12.327272727272295,35.63636363636363
11,12.0,152.5000000000005,50.0,24.00833333333298,36.833333333333336
12,13.0,150.80000000000047,50.0,33.76153846153817,37.84615384615385
13,14.0,152.5000000000005,50.0,42.242857142856906,38.714285714285715
14,15.0,152.5000000000005,50.0,49.59333333333315,39.46666666666667
15,16.0,152.5000000000005,50.0,56.024999999999864,40.125
16,17.0,-69.00000000000111,27.0,48.67058823529392,39.35294117647059
17,18.0,152.5000000000005,50.0,54.43888888888873,39.94444444444444
18,19.0,-69.00000000000111,27.0,47.942105263157686,39.26315789473684
19,20.0,152.5000000000005,50.0,53.169999999999824,39.8
20,21.0,3.2999999999999616,15.0,56.78499999999989,39.2
21,22.0,152.5000000000005,50.0,56.784999999999876,39.2
22,23.0,-69.00000000000111,27.0,55.88499999999986,38.9
23,24.0,152.5000000000005,50.0,67.85999999999989,40.35
24,25.0,-69.00000000000111,27.0,56.789999999999814,39.2
25,26.0,-69.00000000000111,27.0,56.789999999999814,39.2
26,27.0,-69.00000000000111,27.0,45.71499999999973,38.05
27,28.0,152.5000000000005,50.0,56.78999999999981,39.2
28,29.0,-69.00000000000111,27.0,56.78999999999981,39.2
29,30.0,-69.00000000000111,27.0,45.729999999999734,38.05
30,31.0,152.20000000000047,50.0,56.339999999999826,39.05
31,32.0,-69.00000000000111,27.0,45.264999999999745,37.9
32,33.0,152.5000000000005,50.0,45.34999999999975,37.9
33,34.0,152.5000000000005,50.0,45.34999999999975,37.9
34,35.0,152.5000000000005,50.0,45.34999999999975,37.9
35,36.0,3.69999999999996,15.0,37.90999999999973,36.15
36,37.0,-69.00000000000111,27.0,37.90999999999973,36.15
37,38.0,152.5000000000005,50.0,37.90999999999972,36.15
38,39.0,-69.00000000000111,27.0,37.90999999999973,36.15
39,40.0,152.5000000000005,50.0,37.90999999999972,36.15
40,41.0,152.5000000000005,50.0,45.36999999999975,37.9
41,42.0,-69.00000000000111,27.0,34.29499999999967,36.75
42,43.0,152.4000000000005,50.0,45.364999999999746,37.9
43,44.0,152.5000000000005,50.0,45.364999999999746,37.9
44,45.0,150.5000000000005,50.0,56.339999999999826,39.05
45,46.0,152.5000000000005,50.0,67.41499999999992,40.2
46,47.0,152.5000000000005,50.0,78.49,41.35
47,48.0,-69.00000000000111,27.0,67.4149999999999,40.2
48,49.0,-69.00000000000111,27.0,67.4149999999999,40.2
49,50.0,-69.00000000000111,27.0,67.4149999999999,40.2
50,51.0,-69.00000000000111,27.0,56.354999999999826,39.05
51,52.0,-69.00000000000111,27.0,56.354999999999826,39.05
52,53.0,-69.00000000000111,27.0,45.27999999999975,37.9
53,54.0,-86.99999999999983,21.0,33.30499999999974,36.45
54,55.0,-60.000000000001464,30.0,22.679999999999634,35.45
55,56.0,-69.00000000000111,27.0,19.044999999999582,36.05
56,57.0,-69.00000000000111,27.0,19.044999999999582,36.05
57,58.0,-69.00000000000111,27.0,7.9699999999995015,34.9
58,59.0,152.5000000000005,50.0,19.044999999999582,36.05
59,60.0,5.2999999999999545,16.0,11.684999999999555,34.35
60,61.0,-69.00000000000111,27.0,0.6099999999994736,33.2
61,62.0,-69.00000000000111,27.0,0.6099999999994736,33.2
62,63.0,152.5000000000005,50.0,0.6149999999994747,33.2
63,64.0,152.5000000000005,50.0,0.6149999999994747,33.2
64,65.0,-69.00000000000111,27.0,-10.360000000000607,32.05
65,66.0,151.40000000000046,50.0,-10.41500000000061,32.05
66,67.0,152.10000000000048,50.0,-10.43500000000061,32.05
67,68.0,-69.00000000000111,27.0,-10.43500000000061,32.05
68,69.0,-69.00000000000111,27.0,-10.43500000000061,32.05
69,70.0,-69.00000000000111,27.0,-10.43500000000061,32.05
70,71.0,-69.00000000000111,27.0,-10.43500000000061,32.05
71,72.0,152.5000000000005,50.0,0.6399999999994705,33.2
72,73.0,-69.00000000000111,27.0,0.6399999999994705,33.2
73,74.0,152.5000000000005,50.0,12.614999999999487,34.65
