Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,405.69999999999317,173.0,405.69999999999317,173.0
1,2.0,280.1000000000008,139.0,342.899999999997,156.0
2,3.0,209.99999999999923,120.0,298.59999999999775,144.0
3,4.0,12.000000000003226,54.0,226.9499999999991,121.5
4,5.0,431.6999999999915,173.0,267.8999999999976,131.8
5,6.0,431.19999999999334,173.0,295.11666666666355,138.66666666666666
6,7.0,69.0000000000071,73.0,262.81428571428404,129.28571428571428
7,8.0,428.7999999999918,173.0,283.5624999999975,134.75
8,9.0,433.699999999992,173.0,300.24444444444134,139.0
9,10.0,12.000000000003482,54.0,271.4199999999976,130.5
10,11.0,233.9999999999903,128.0,268.01818181817873,130.27272727272728
11,12.0,426.8999999999928,173.0,281.2583333333299,133.83333333333334
12,13.0,440.2999999999927,173.0,293.49230769230394,136.84615384615384
13,14.0,36.000000000004775,62.0,275.0999999999969,131.5
14,15.0,78.00000000000685,76.0,261.95999999999754,127.8
15,16.0,433.699999999992,173.0,272.6937499999972,130.625
16,17.0,439.49999999999284,173.0,282.5058823529381,133.11764705882354
17,18.0,69.0000000000071,73.0,270.64444444444194,129.77777777777777
18,19.0,433.599999999994,173.0,279.22105263157624,132.05263157894737
19,20.0,421.9999999999921,173.0,286.35999999999706,134.1
20,21.0,204.00000000000207,118.0,276.2749999999975,131.35
21,22.0,431.19999999999334,173.0,283.82999999999714,133.05
22,23.0,439.69999999999254,173.0,295.3149999999968,135.7
23,24.0,209.99999999999906,120.0,305.2149999999966,139.0
24,25.0,9.000000000003066,53.0,284.07999999999714,133.0
25,26.0,359.9999999999841,170.0,280.5199999999967,132.85
26,27.0,412.9999999999944,173.0,297.71999999999605,137.85
27,28.0,437.19999999999277,173.0,298.1399999999961,137.85
28,29.0,426.5999999999923,173.0,297.7849999999961,137.85
29,30.0,439.19999999999243,173.0,319.1449999999956,143.8
30,31.0,9.000000000003066,53.0,307.89499999999623,140.05
31,32.0,422.9999999999916,173.0,307.6999999999962,140.05
32,33.0,426.0999999999912,173.0,306.9899999999961,140.05
33,34.0,209.99999999999986,120.0,315.68999999999585,142.95
34,35.0,430.39999999999134,173.0,333.30999999999506,147.8
35,36.0,36.00000000000486,62.0,313.42499999999575,142.25
36,37.0,204.00000000000168,118.0,301.6499999999961,139.5
37,38.0,266.99999999998766,139.0,311.5499999999952,142.8
38,39.0,-57.00000000000143,31.0,287.0199999999954,135.7
39,40.0,257.9999999999899,136.0,278.8199999999953,133.85
